2.6181417442109473e+03,4.0099354669184554e-04,5.4889776835237436e-03,1.1957989434553315e-03,3.3066492298658326e-03,1.9978467084581543e-02,1.3327797566961677e-04,7.6571096330717638e-07,2.2072009743913565e-01,3.0069123769176703e-01,1.0954281037277833e-07,4.4808362515153571e-01
2.6184752506176219e+03,4.0092905416168963e-04,5.4753344125396128e-03,1.1924210815739209e-03,3.3030015911316318e-03,1.9983165404419266e-02,1.3303294017703372e-04,7.6503849391512462e-07,2.2069159486365766e-01,3.0073602115969406e-01,1.0930261548994395e-07,4.4808362515153571e-01
2.6188072477786518e+03,4.0086489911459844e-04,5.4617526211340958e-03,1.1890610005351372e-03,3.2993647225583829e-03,1.9987844437920409e-02,1.3278908692740564e-04,7.6436743459641704e-07,2.2066321880310472e-01,3.0078060584597671e-01,1.0906375820788436e-07,4.4808362515153566e-01
2.6191377396481389e+03,4.0080108039925431e-04,5.4482321646739983e-03,1.1857186287069516e-03,3.2957386458648012e-03,1.9992504222048419e-02,1.3254641164886762e-04,7.6369778890702693e-07,2.2063496897211157e-01,3.0082499219898978e-01,1.0882623181392394e-07,4.4808362515153566e-01
2.6194667259334192e+03,4.0073759768314822e-04,5.4347730719280099e-03,1.1823939375801092e-03,3.2921234291377909e-03,1.9997144733883712e-02,1.3230491320317061e-04,7.6302956911663490e-07,2.2060684544765724e-01,3.0086918009778912e-01,1.0859003268229747e-07,4.4808362515153582e-01
2.6197942161431688e+03,4.0067444874184973e-04,5.4213749703508870e-03,1.1790867997982422e-03,3.2885190324609169e-03,2.0001766088778999e-02,1.3206458327321923e-04,7.6236276767301144e-07,2.2057884746816514e-01,3.0091317073897722e-01,1.0835515018712663e-07,4.4808362515153577e-01
2.6201202120200610e+03,4.0061163284956913e-04,5.4080378047775607e-03,1.1757971667276377e-03,3.2849255008745239e-03,2.0006368292594359e-02,1.3182541925967084e-04,7.6169739285710016e-07,2.2055097493522260e-01,3.0095696427718610e-01,1.0812157931890875e-07,4.4808362515153571e-01
2.6204447168533948e+03,4.0054914898139064e-04,5.3947614564439439e-03,1.1725249742983333e-03,3.2813428621458018e-03,2.0010951373020266e-02,1.3158741744335436e-04,7.6103344989564798e-07,2.2052322761753912e-01,3.0100056107582812e-01,1.0788931399396581e-07,4.4808362515153588e-01
2.6207677402983290e+03,4.0048699488733308e-04,5.3815455458141636e-03,1.1692700945182156e-03,3.2777710733073958e-03,2.0015515447731502e-02,1.3135056945370315e-04,7.6037093102523201e-07,2.2049560473877139e-01,3.0104396235470599e-01,1.0765834361442793e-07,4.4808362515153588e-01
2.6210892917076130e+03,4.0042516837855208e-04,5.3683897053939172e-03,1.1660324028232919e-03,3.2742100940201047e-03,2.0020060630299027e-02,1.3111486716243899e-04,7.5970982905720054e-07,2.2046810554760748e-01,3.0108716929429247e-01,1.0742865785277432e-07,4.4808362515153577e-01
2.6214093763256760e+03,4.0036366805810101e-04,5.3552937354531217e-03,1.1628118163442428e-03,3.2706599288461181e-03,2.0024586976351341e-02,1.3088030547161170e-04,7.5905014523648933e-07,2.2044072964331124e-01,3.0113018252423379e-01,1.0720024936481043e-07,4.4808362515153594e-01
2.6217279996822167e+03,4.0030249247489892e-04,5.3422574242772110e-03,1.1596082495963348e-03,3.2671205787552370e-03,2.0029094545622628e-02,1.3064687909091063e-04,7.5839188025362559e-07,2.2041347660005237e-01,3.0117300271360381e-01,1.0697311064265357e-07,4.4808362515153588e-01
2.6220451722838011e+03,4.0024163922413464e-04,5.3292803562138688e-03,1.1564215673682036e-03,3.2635919888678827e-03,2.0033583468375853e-02,1.3041457910204822e-04,7.5773502450720011e-07,2.2038634556556949e-01,3.0121563120148737e-01,1.0674723067746035e-07,4.4808362515153594e-01
2.6223609016960404e+03,4.0018110646823917e-04,5.3163622356298314e-03,1.1532516643658561e-03,3.2600741363233831e-03,2.0038053833419955e-02,1.3018339876027808e-04,7.5707957443432370e-07,2.2035933593838652e-01,3.0125806893293505e-01,1.0652260060580781e-07,4.4808362515153588e-01
2.6226751981639059e+03,4.0012089185849977e-04,5.3035026569623342e-03,1.1500984087376327e-03,3.2565669677669111e-03,2.0042505767650716e-02,1.2995332937760866e-04,7.5642552087189623e-07,2.2033244688706427e-01,3.0130031721431560e-01,1.0629920970686937e-07,4.4808362515153582e-01
2.6229880688668754e+03,4.0006099363638616e-04,5.2907013397762888e-03,1.1469616997431987e-03,3.2530704633757256e-03,2.0046939354705154e-02,1.2972436452890379e-04,7.5577286098514405e-07,2.2030567784166907e-01,3.0134237694111898e-01,1.0607704948782018e-07,4.4808362515153588e-01
2.6232995248736515e+03,4.0000140930142233e-04,5.2779578442137291e-03,1.1438413979912433e-03,3.2495845592217178e-03,2.0051354733486623e-02,1.2949649496100867e-04,7.5512158378210504e-07,2.2027902789877418e-01,3.0138424953282189e-01,1.0585610874256198e-07,4.4808362515153577e-01
2.6236095791748307e+03,3.9994213598992920e-04,5.2652716514912656e-03,1.1407373452646486e-03,3.2461091690157160e-03,2.0055752070372135e-02,1.2926971003511282e-04,7.5447167414217458e-07,2.2025249598970092e-01,3.0142593666854539e-01,1.0563637495681085e-07,4.4808362515153571e-01
2.6239182461898463e+03,3.9988317057047584e-04,5.2526421840792753e-03,1.1376493695167396e-03,3.2426441894897540e-03,2.0060131552273191e-02,1.2904399808876264e-04,7.5382311380230778e-07,2.2022608092267085e-01,3.0146744022082672e-01,1.0541783466426246e-07,4.4808362515153577e-01
2.6242255459908656e+03,3.9982450883892300e-04,5.2400686328818776e-03,1.1345772427065789e-03,3.2391894527611189e-03,2.0064493446645393e-02,1.2881934334935821e-04,7.5317587241121965e-07,2.2019978102126508e-01,3.0150876282367306e-01,1.0520047046362609e-07,4.4808362515153571e-01
2.6245314876786160e+03,3.9976614869234703e-04,5.2275506374430585e-03,1.1315208470130261e-03,3.2357449131750152e-03,2.0068837865540510e-02,1.2859573808770652e-04,7.5252994252396344e-07,2.2017359554718088e-01,3.0154990563711631e-01,1.0498427277978691e-07,4.4808362515153571e-01
2.6248360897012876e+03,3.9970808624976550e-04,5.2150874545812895e-03,1.1284799716716378e-03,3.2323104189451450e-03,2.0073165053995156e-02,1.2837316776260972e-04,7.5188529682434641e-07,2.2014752296129977e-01,3.0159087107943655e-01,1.0476922548677033e-07,4.4808362515153577e-01
2.6251393730212244e+03,3.9965031715976192e-04,5.2026782379900891e-03,1.1254543814445683e-03,3.2288857886032846e-03,2.0077475293171349e-02,1.2815161602025674e-04,7.5124190239808607e-07,2.2012156150839010e-01,3.0163166190847168e-01,1.0455531075695106e-07,4.4808362515153577e-01
2.6254413610472648e+03,3.9959283661515540e-04,5.1903220410159214e-03,1.1224438173781290e-03,3.2254708115632960e-03,2.0081768899468496e-02,1.2793106474549753e-04,7.5059972081134936e-07,2.2009570922284527e-01,3.0167228121260264e-01,1.0434250911578967e-07,4.4808362515153582e-01
2.6257420758144549e+03,3.9953564008105035e-04,5.1780179729796708e-03,1.1194480349279098e-03,3.2220652912221762e-03,2.0086046170245789e-02,1.2771149685263675e-04,7.4995871619813612e-07,2.2006996425570938e-01,3.0171273189692727e-01,1.0413080213663191e-07,4.4808362515153571e-01
2.6260415447753917e+03,3.9947872200359871e-04,5.1657649213123265e-03,1.1164667363200282e-03,3.2186689680005383e-03,2.0090307480440137e-02,1.2749289132690678e-04,7.4931884076413343e-07,2.2004432429325366e-01,3.0175301759679857e-01,1.0392016766153357e-07,4.4808362515153588e-01
2.6263398000108241e+03,3.9942207596376054e-04,5.1535615838679237e-03,1.1134995785832724e-03,3.2152815278801419e-03,2.0094553271484544e-02,1.2727522380467145e-04,7.4868003633817719e-07,2.2001878662444205e-01,3.0179314257182110e-01,1.0371058037172848e-07,4.4808362515153588e-01
2.6266368606985548e+03,3.9936569800635285e-04,5.1414071862326046e-03,1.1105463479273139e-03,3.2119028015719022e-03,2.0098783801728044e-02,1.2705847936670994e-04,7.4804227193390592e-07,2.1999334964204534e-01,3.0183310934728991e-01,1.0350202410362844e-07,4.4808362515153594e-01
2.6269327705617793e+03,3.9930957953187825e-04,5.1292999495155594e-03,1.1076065873868272e-03,3.2085323387279468e-03,2.0102999679699540e-02,1.2684262521273616e-04,7.4740546338908665e-07,2.1996800963604871e-01,3.0187292375241209e-01,1.0329446555198010e-07,4.4808362515153571e-01
2.6272275646678659e+03,3.9925371360315272e-04,5.1172384488169988e-03,1.1046799271570401e-03,3.2051697849283713e-03,2.0107201391512380e-02,1.2662763489231657e-04,7.4676954444113947e-07,2.1994276363644885e-01,3.0191259045368307e-01,1.0308787760205811e-07,4.4808362515153588e-01
2.6275212926977370e+03,3.9919809053446254e-04,5.1052206611746816e-03,1.1017658535147528e-03,3.2018146164072411e-03,2.0111389632475440e-02,1.2641347133254322e-04,7.4613441656808684e-07,2.1991760742055394e-01,3.0195211608583156e-01,1.0288222301724134e-07,4.4808362515153588e-01
2.6278139984061345e+03,3.9914270178709519e-04,5.0932448059697521e-03,1.0988639128727538e-03,3.1984663739948946e-03,2.0115565014466947e-02,1.2620010182044647e-04,7.4549999318108545e-07,2.1989253727191196e-01,3.0199150648817830e-01,1.0267746884451523e-07,4.4808362515153588e-01
2.6281057432429634e+03,3.9908753550038184e-04,5.0813083784959313e-03,1.0959734776243978e-03,3.1951243928306761e-03,2.0119728402922876e-02,1.2598748078422375e-04,7.4486614839063664e-07,2.1986754795715654e-01,3.0203076988343086e-01,1.0247356989336637e-07,4.4808362515153588e-01
2.6283965932826904e+03,3.9903257897287036e-04,5.0694086847757379e-03,1.0930938760970830e-03,3.1917879509832017e-03,2.0123880730716609e-02,1.2577555932946808e-04,7.4423274504304621e-07,2.1984263384525762e-01,3.0206991511910875e-01,1.0227047791111117e-07,4.4808362515153577e-01
2.6286866180792558e+03,3.9897781888184071e-04,5.0575428884421202e-03,1.0902244040247844e-03,3.1884562822489804e-03,2.0128022981938897e-02,1.2556428607603625e-04,7.4359963709546572e-07,2.1981778900554561e-01,3.0210895151352640e-01,1.0206814239506982e-07,4.4808362515153594e-01
2.6289758956004666e+03,3.9892324035520165e-04,5.0457078088932163e-03,1.0873642758853690e-03,3.1851285190774782e-03,2.0132156262521982e-02,1.2535360356643352e-04,7.4296665870784446e-07,2.1979300678493585e-01,3.0214788952006288e-01,1.0186650716208738e-07,4.4808362515153588e-01
2.6292645283406764e+03,3.9886882394098708e-04,5.0338992621425036e-03,1.0845124660299943e-03,3.1818035061485280e-03,2.0136282030856618e-02,1.2514343654045600e-04,7.4233358863053508e-07,2.1976827842729310e-01,3.0218674289642422e-01,1.0166549915724234e-07,4.4808362515153588e-01
2.6295526280013410e+03,3.9881454850978050e-04,5.0221126876530634e-03,1.0816678607067094e-03,3.1784799752452957e-03,2.0140401879407018e-02,1.2493370310447417e-04,7.4170018327343214e-07,2.1974359438549726e-01,3.0222552664311825e-01,1.0146503918073814e-07,4.4808362515153582e-01
2.6298403198359642e+03,3.9876039044391571e-04,5.0103429706481514e-03,1.0788292155053242e-03,3.1751564942763817e-03,2.0144517597164822e-02,1.2472431157533649e-04,7.4106616686007976e-07,2.1971894394898900e-01,3.0226425758865549e-01,1.0126503889578239e-07,4.4808362515153588e-01
2.6301277618189606e+03,3.9870632004300466e-04,4.9985836579980450e-03,1.0759949668618523e-03,3.1718312442619708e-03,2.0148631444464646e-02,1.2451514654212762e-04,7.4043118865393791e-07,2.1969431360094166e-01,3.0230295697077481e-01,1.0106538755629717e-07,4.4808362515153588e-01
2.6304141072344296e+03,3.9865249647251744e-04,4.9868693980319352e-03,1.0731734518313585e-03,3.1685140431029746e-03,2.0152731297377886e-02,1.2430682355143356e-04,7.3979712202765429e-07,2.1966977591839104e-01,3.0234151075591142e-01,1.0086667173555326e-07,4.4808362515153588e-01
2.6306985631351949e+03,3.9859906832240874e-04,4.9752326370311297e-03,1.0703724555447892e-03,3.1652141392839567e-03,2.0156805782177715e-02,1.2409991852994741e-04,7.3916573878888696e-07,2.1964539888543499e-01,3.0237981212696180e-01,1.0066943869122555e-07,4.4808362515153582e-01
2.6309806913462421e+03,3.9854611717315616e-04,4.9636913057915528e-03,1.0675962522863115e-03,3.1619367080318720e-03,2.0160848591179427e-02,1.2389474896594532e-04,7.3853803728034548e-07,2.1962122009437601e-01,3.0241780201863455e-01,1.0047398813115710e-07,4.4808362515153577e-01
2.6312602613593604e+03,3.9849368542620655e-04,4.9522548383976036e-03,1.0648470635760551e-03,3.1586845348319315e-03,2.0164856384051827e-02,1.2369148113173411e-04,7.3791456144708151e-07,2.1959725934562629e-01,3.0245544932038615e-01,1.0028047508481218e-07,4.4808362515153588e-01
2.6315371509963097e+03,3.9844179506076340e-04,4.9409282364264590e-03,1.0621260410199496e-03,3.1554591564905091e-03,2.0168827369082605e-02,1.2349020244679809e-04,7.3729561764692057e-07,2.1957352715738224e-01,3.0249273750595818e-01,1.0008897920540863e-07,4.4808362515153571e-01
2.6318112951883627e+03,3.9839045729903868e-04,4.9297141645327806e-03,1.0594337727826311e-03,3.1522614502304419e-03,2.0172760571377530e-02,1.2329095878245460e-04,7.3668138667492877e-07,2.1955002915364555e-01,3.0252965773888668e-01,9.9899540475039159e-08,4.4808362515153577e-01
2.6320826576100749e+03,3.9833967795283623e-04,4.9186141109764138e-03,1.0567705637845393e-03,3.1490919606343955e-03,2.0176655427331332e-02,1.2309377511442109e-04,7.3607198602602472e-07,2.1952676849454966e-01,3.0256620505395565e-01,9.9712178952520601e-08,4.4808362515153571e-01
2.6323512168486623e+03,3.9828946002922128e-04,4.9076289534648303e-03,1.0541365722565030e-03,3.1459510592000729e-03,2.0180511586849647e-02,1.2289866559087793e-04,7.3546750029788004e-07,2.1950374706137235e-01,3.0260237649529603e-01,9.9526904394803245e-08,4.4808362515153571e-01
2.6326169623023234e+03,3.9823980450729411e-04,4.8967591269918308e-03,1.0515318504201198e-03,3.1428389912105509e-03,2.0184328854862300e-02,1.2270563652212296e-04,7.3486799005478935e-07,2.1948096580786342e-01,3.0263817056437753e-01,9.9343719126961960e-08,4.4808362515153577e-01
2.6328798790923415e+03,3.9819071316203397e-04,4.8860052410155935e-03,1.0489564925822141e-03,3.1397560519106091e-03,2.0188106974786811e-02,1.2251469734431445e-04,7.3427352569174280e-07,2.1945842605354773e-01,3.0267358518796078e-01,9.9162628460330683e-08,4.4808362515153582e-01
2.6331399570084209e+03,3.9814218689323937e-04,4.8753677135752165e-03,1.0464105474719866e-03,3.1367024817092726e-03,2.0191845757039983e-02,1.2232585412195313e-04,7.3368416723567412e-07,2.1943612871688126e-01,3.0270861892296957e-01,9.8983634528621236e-08,4.4808362515153571e-01
2.6333971880826739e+03,3.9809422618116314e-04,4.8648468705449043e-03,1.0438940421201471e-03,3.1336784943404765e-03,2.0195545044283843e-02,1.2213911131199955e-04,7.3309996973115610e-07,2.1941407452317285e-01,3.0274327062980116e-01,9.8806737966413048e-08,4.4808362515153577e-01
2.6336515641614656e+03,3.9804683154057011e-04,4.8544430449629595e-03,1.0414070056675702e-03,3.1306843052731591e-03,2.0199204676558558e-02,1.2195447352743901e-04,7.3252098870522426e-07,2.1939226421274963e-01,3.0277753914525607e-01,9.8631939585700476e-08,4.4808362515153571e-01
2.6339030719746966e+03,3.9800000443844459e-04,4.8441567786967794e-03,1.0389495175297980e-03,3.1277201898478406e-03,2.0202824420311113e-02,1.2177194911522101e-04,7.3194729141969938e-07,2.1937069896375461e-01,3.0281142261823529e-01,9.8459243757493415e-08,4.4808362515153571e-01
2.6341517015575664e+03,3.9795374572476958e-04,4.8339884780022775e-03,1.0365216250389415e-03,3.1247863841905791e-03,2.0206404089541882e-02,1.2159154404250053e-04,7.3137893771149956e-07,2.1934937967008625e-01,3.0284491964424676e-01,9.8288652625652518e-08,4.4808362515153560e-01
2.6343974444742535e+03,3.9790805596497526e-04,4.8239384861948360e-03,1.0341233608805827e-03,3.1218831059430054e-03,2.0209943520318290e-02,1.2141326318733793e-04,7.3081598397306109e-07,2.1932830709367232e-01,3.0287802902615163e-01,9.8120167329395355e-08,4.4808362515153571e-01
2.6346402869262947e+03,3.9786293672130547e-04,4.8140073654980532e-03,1.0317548103431278e-03,3.1190106356973348e-03,2.0213442471510787e-02,1.2123711533792131e-04,7.3025849894004556e-07,2.1930748245544673e-01,3.0291074884561731e-01,9.7953792730589427e-08,4.4808362515153577e-01
2.6348802229823891e+03,3.9781838809409807e-04,4.8041953560097710e-03,1.0294159822499731e-03,3.1161691605798201e-03,2.0216900815387601e-02,1.2106310359531646e-04,7.2970653334048232e-07,2.1928690630087661e-01,3.0294307824560923e-01,9.7789528345112258e-08,4.4808362515153588e-01
2.6351172378141409e+03,3.9777441183663342e-04,4.7945030612884451e-03,1.0271069724624253e-03,3.1133589725594836e-03,2.0220318296066627e-02,1.2089123753311414e-04,7.2916015837999183e-07,2.1926657993757484e-01,3.0297501517160458e-01,9.7627379827546163e-08,4.4808362515153577e-01
2.6353513214020354e+03,3.9773100880921173e-04,4.7849308878574262e-03,1.0248278302287884e-03,3.1105803062471894e-03,2.0223694727028285e-02,1.2072152325610945e-04,7.2861943424650764e-07,2.1924650425995904e-01,3.0300655821829448e-01,9.7467349582227820e-08,4.4808362515153577e-01
2.6355824583706130e+03,3.9768818086546355e-04,4.7754794608848910e-03,1.0225786572131440e-03,3.1078334594067301e-03,2.0227029844555048e-02,1.2055397077082655e-04,7.2808443353519208e-07,2.1922668062099651e-01,3.0303770525989437e-01,9.7309443719315685e-08,4.4808362515153588e-01
2.6358106388527090e+03,3.9764592883829541e-04,4.7661491799335289e-03,1.0203595017284825e-03,3.1051186639558916e-03,2.0230323464453196e-02,1.2038858610881326e-04,7.2755521613616456e-07,2.1920710990046199e-01,3.0306845491410328e-01,9.7153664625741298e-08,4.4808362515153560e-01
2.6360358496843310e+03,3.9760425417236070e-04,4.7569405790269057e-03,1.0181704444589702e-03,3.1024361905040059e-03,2.0233575355044196e-02,1.2022537770997299e-04,7.2703184957548255e-07,2.1918779326010968e-01,3.0309880535557160e-01,9.7000016985517937e-08,4.4808362515153588e-01
2.6362580747318934e+03,3.9756315886201396e-04,4.7478543132627154e-03,1.0160115952029764e-03,3.0997863446362572e-03,2.0236785241821487e-02,1.2006435618376646e-04,7.2651440831386394e-07,2.1916873211565485e-01,3.0312875435992431e-01,9.6848507547995450e-08,4.4808362515153582e-01
2.6364773031576997e+03,3.9752264392283203e-04,4.7388908208634804e-03,1.0138830125749889e-03,3.0971693683560929e-03,2.0239952926842414e-02,1.1990552831972995e-04,7.2600295449675818e-07,2.1914992742782621e-01,3.0315830041766451e-01,9.6699139493490526e-08,4.4808362515153571e-01
2.6366935168640312e+03,3.9748271171329393e-04,4.7300508365646903e-03,1.0117848259680044e-03,3.0945855898322217e-03,2.0243078107357333e-02,1.1974890618495138e-04,7.2549756719663599e-07,2.1913138077935471e-01,3.0318744104200085e-01,9.6551920991026488e-08,4.4808362515153582e-01
2.6369067035777634e+03,3.9744336351661615e-04,4.7213348566365367e-03,1.0097171085022946e-03,3.0920352672198247e-03,2.0246160564869636e-02,1.1959449764390922e-04,7.2499831188774586e-07,2.1911309325263781e-01,3.0321617453226946e-01,9.6406856282398433e-08,4.4808362515153577e-01
2.6371168448321232e+03,3.9740460176078553e-04,4.7127436302643209e-03,1.0076799936613132e-03,3.0895187322555490e-03,2.0249199991432872e-02,1.1944231506420549e-04,7.2450526852541132e-07,2.1909506646066254e-01,3.0324449835414025e-01,9.6263953866575581e-08,4.4808362515153571e-01
2.6373223710875718e+03,3.9736671471166834e-04,4.7043413162897937e-03,1.0056886397172399e-03,3.0870549198966858e-03,2.0252173633918055e-02,1.1929349388640989e-04,7.2402216636722872e-07,2.1907743507868196e-01,3.0327220090491996e-01,9.6124276089760614e-08,4.4808362515153571e-01
2.6375205473961782e+03,3.9733020458570037e-04,4.6962397083019436e-03,1.0037694584608596e-03,3.0846768310849597e-03,2.0255041841247903e-02,1.1915001272031818e-04,7.2355550747056143e-07,2.1906043377545145e-01,3.0329891347142951e-01,9.5989674124081496e-08,4.4808362515153582e-01
2.6377110729827214e+03,3.9729512440410229e-04,4.6884510806435584e-03,1.0019252564899001e-03,3.0823883374619132e-03,2.0257800161383156e-02,1.1901208723653334e-04,7.2310609029420734e-07,2.1904408840892256e-01,3.0332459542548906e-01,9.5860343145765886e-08,4.4808362515153582e-01
2.6378941278548336e+03,3.9726143869128820e-04,4.6809680530104569e-03,1.0001541883003025e-03,3.0801875320566070e-03,2.0260451104007936e-02,1.1887958511260438e-04,7.2267357826978757e-07,2.1902838358827048e-01,3.0334927094928427e-01,9.5736152159960147e-08,4.4808362515153571e-01
2.6380700608730585e+03,3.9722908107828479e-04,4.6737763439009894e-03,9.9845278291973028e-04,3.0780704578022232e-03,2.0262999631539852e-02,1.1875225197792426e-04,7.2225722915342934e-07,2.1901328943144252e-01,3.0337298699371723e-01,9.5616856338628005e-08,4.4808362515153582e-01
2.6382392465511111e+03,3.9719798069372248e-04,4.6668606249326648e-03,9.9681733100173762e-04,3.0760328250597790e-03,2.0265451086952171e-02,1.1862981509330315e-04,7.2185623187016687e-07,2.1899877385012970e-01,3.0339579397617500e-01,9.5502194302085942e-08,4.4808362515153571e-01
2.6384020558316297e+03,3.9716806753212067e-04,4.6602057154802937e-03,9.9524416709255263e-04,3.0740703641050984e-03,2.0267810770150156e-02,1.1851200449251804e-04,7.2146977591711565e-07,2.1898480505738141e-01,3.0341774184054626e-01,9.5391907899281478e-08,4.4808362515153582e-01
2.6385588206128582e+03,3.9713927895332151e-04,4.6537980325509556e-03,9.9373001155340901e-04,3.0721792547681926e-03,2.0270083423077439e-02,1.1839857863262384e-04,7.2109713624599643e-07,2.1897135461168948e-01,3.0343887527433649e-01,9.5285766162327758e-08,4.4808362515153577e-01
2.6387098468972035e+03,3.9711155724167453e-04,4.6476250531286428e-03,9.9227184238788674e-04,3.0703559707029025e-03,2.0272273419251433e-02,1.1828931485666493e-04,7.2073764299025161e-07,2.1895839628948022e-01,3.0345923548021558e-01,9.5183556302391534e-08,4.4808362515153577e-01
2.6388554259239113e+03,3.9708484754394504e-04,4.6416748589954608e-03,9.9086678690502028e-04,3.0685971470741573e-03,2.0274384924414138e-02,1.1818400132177603e-04,7.2039065567321385e-07,2.1894590513039083e-01,3.0347886167608706e-01,9.5085076101211588e-08,4.4808362515153571e-01
2.6389958215487118e+03,3.9705910016874207e-04,4.6359366524355078e-03,9.8951224280991877e-04,3.0668997347840818e-03,2.0276421712830863e-02,1.1808244611418367e-04,7.2005559388283105e-07,2.1893385852054242e-01,3.0349778939304228e-01,9.4990142386106103e-08,4.4808362515153577e-01
2.6391312644661248e+03,3.9703427162752044e-04,4.6304009922119227e-03,9.8820593310986566e-04,3.0652610723935327e-03,2.0278387082689493e-02,1.1798448141187242e-04,7.1973195177007168e-07,2.1892223668872751e-01,3.0351604969574580e-01,9.4898594865912099e-08,4.4808362515153582e-01
2.6392619852825178e+03,3.9701031855659733e-04,4.6250584417113112e-03,9.8694558645713256e-04,3.0636784876565018e-03,2.0280284335385548e-02,1.1788993954961188e-04,7.1941921959318108e-07,2.1891101986889794e-01,3.0353367364075634e-01,9.4810273716649375e-08,4.4808362515153571e-01
2.6393881906701031e+03,3.9698720207828663e-04,4.6199005434689102e-03,9.8572916668694882e-04,3.0621495871267575e-03,2.0282116429087626e-02,1.1779867025741915e-04,7.1911694107294083e-07,2.1890019034654729e-01,3.0355068906123417e-01,9.4725035661363343e-08,4.4808362515153582e-01
2.6395100680542373e+03,3.9696488692943943e-04,4.6149196274809052e-03,9.8455482705915131e-04,3.0606722008108917e-03,2.0283886046237584e-02,1.1771053725944400e-04,7.1882470266372500e-07,2.1888973205679213e-01,3.0356712119844120e-01,9.4642750755109427e-08,4.4808362515153588e-01
2.6396277971723580e+03,3.9694333933508875e-04,4.6101083387221449e-03,9.8342079844474938e-04,3.0592442431346804e-03,2.0285595760975071e-02,1.1762540990672565e-04,7.1854210620701108e-07,2.1887962959272803e-01,3.0358299425981694e-01,9.4563294542204787e-08,4.4808362515153599e-01
2.6397415441697799e+03,3.9692252808200702e-04,4.6054598783755937e-03,9.8232544588154115e-04,3.0578637853373907e-03,2.0287247953100961e-02,1.1754316743996128e-04,7.1826878337238842e-07,2.1886986871224715e-01,3.0359833062266406e-01,9.4486552015397279e-08,4.4808362515153582e-01
2.6398514623538590e+03,3.9690242437286126e-04,4.6009679729394270e-03,9.8126726096266432e-04,3.0565290471807841e-03,2.0288844818705114e-02,1.1746369843755345e-04,7.1800439414276603e-07,2.1886043627349544e-01,3.0361315093555907e-01,9.4412417075410459e-08,4.4808362515153582e-01
2.6399576915268945e+03,3.9688300194089184e-04,4.5966269014196537e-03,9.8024486793870259e-04,3.0552384058447528e-03,2.0290388360176017e-02,1.1738690129156068e-04,7.1774862869342069e-07,2.1885132029228219e-01,3.0362747402814871e-01,9.4340792955460441e-08,4.4808362515153599e-01
2.6400603708177514e+03,3.9686423469818995e-04,4.5924309709107144e-03,9.7925689996579152e-04,3.0539902406582198e-03,2.0291880572408612e-02,1.1731267492633633e-04,7.1750117671477388e-07,2.1884250884106962e-01,3.0364131864106636e-01,9.4271583546279905e-08,4.4808362515153599e-01
2.6401596338131999e+03,3.9684609762220618e-04,4.5883747155260829e-03,9.7830204580652623e-04,3.0527829926378478e-03,2.0293323371918293e-02,1.1724092231500883e-04,7.1726173926587794e-07,2.1883399046686397e-01,3.0365470276933826e-01,9.4204696665688062e-08,4.4808362515153582e-01
2.6402555968508482e+03,3.9682856889003995e-04,4.5844533747443445e-03,9.7737916222523824e-04,3.0516153074167432e-03,2.0294718426468766e-02,1.1717155893774069e-04,7.1703005720377702e-07,2.1882575519597713e-01,3.0366764208369501e-01,9.4140051929252961e-08,4.4808362515153582e-01
2.6403483758944567e+03,3.9681162679023973e-04,4.5806622037763579e-03,9.7648711145492261e-04,3.0504858305055614e-03,2.0296067400168431e-02,1.1710450057953478e-04,7.1680587065023847e-07,2.1881779308595120e-01,3.0368015220579803e-01,9.4077569361424143e-08,4.4808362515153577e-01
2.6404380796910323e+03,3.9679525096986666e-04,4.5769967531606691e-03,9.7562482687463541e-04,3.0493932908825742e-03,2.0297371853869366e-02,1.1703966827372201e-04,7.1658893562501094e-07,2.1881009481286506e-01,3.0369224778545867e-01,9.4017173992944649e-08,4.4808362515153571e-01
2.6405248090212390e+03,3.9677942256757787e-04,4.5734528993555566e-03,9.7479132005072510e-04,3.0483365105309478e-03,2.0298633234112049e-02,1.1697698884064835e-04,7.1637902600030374e-07,2.1880265173574145e-01,3.0370394239944287e-01,9.3958796353438529e-08,4.4808362515153594e-01
2.6406086663988658e+03,3.9676412244050031e-04,4.5700264483802570e-03,9.7398558739222949e-04,3.0473142865718827e-03,2.0299853014072871e-02,1.1691638787532298e-04,7.1617591013582024e-07,2.1879545506420695e-01,3.0371524985924825e-01,9.3902365930951085e-08,4.4808362515153588e-01
2.6406897425632114e+03,3.9674933362664205e-04,4.5667136877233245e-03,9.7320673984350808e-04,3.0463255561522721e-03,2.0301032496996572e-02,1.1685779950720684e-04,7.1597938367496124e-07,2.1878849701776582e-01,3.0372618238964494e-01,9.3847820253468908e-08,4.4808362515153588e-01
2.6407681260667955e+03,3.9673503959251503e-04,4.5635109945521115e-03,9.7245391062880909e-04,3.0453692799044924e-03,2.0302172955531859e-02,1.1680115946885763e-04,7.1578924644021091e-07,2.1878177000304450e-01,3.0373675192139621e-01,9.3795098425735010e-08,4.4808362515153588e-01
2.6408438990663976e+03,3.9672122499862005e-04,4.5604150076679374e-03,9.7172629558580758e-04,3.0444444935198113e-03,2.0303275570406228e-02,1.1674640813571175e-04,7.1560531271923450e-07,2.1877526697505317e-01,3.0374696952364028e-01,9.3744143953268466e-08,4.4808362515153577e-01
